Line,Sample,X,Y,Mark,Status,GPSStat,Time[ms],Time[hhmmss.sss],PowerLn,ResLayer_1,ResLayer_2,ResLayer_3,ResLayer_4,ResLayer_5,ThiLayer_1,ThiLayer_2,ThiLayer_3,ThiLayer_4,FitError(%),Line_from_mark,Sample_key
8,38063.0,617583.67,4613665.89,124.0,0.0,1.0,74945649.4,204905.6494,2.4,1933.06,1867.314,1.037,14.086,1919.748,0.504,2.761,0.733,6.0,18.58,8,38063.0
8,38064.0,617583.67,4613665.85,124.0,0.0,1.0,74945749.4,204905.7494,2.3,1932.964,1867.209,1.041,14.079,1919.706,0.504,2.484,0.552,6.0,16.4,8,38064.0
8,38065.0,617583.67,4613665.81,124.0,0.0,1.0,74945849.4,204905.8494,2.4,1932.963,1867.203,1.039,14.063,1919.69,0.504,2.657,0.655,6.0,17.66,8,38065.0
8,38066.0,617583.67,4613665.78,124.0,0.0,1.0,74945949.4,204905.9494,2.4,1932.945,1867.178,1.037,14.046,1919.67,0.504,2.742,0.782,6.0,19.12,8,38066.0
8,38067.0,617583.68,4613665.73,124.0,0.0,1.0,74946049.4,204906.0494,2.4,1932.876,1867.089,1.036,14.02,1919.63,0.504,2.91,0.96,6.0,23.03,8,38067.0
8,38068.0,617583.69,4613665.68,124.0,0.0,1.0,74946149.4,204906.1494,2.4,1932.803,1867.0,1.037,14.006,1919.597,0.504,2.961,0.942,6.0,24.94,8,38068.0
8,38069.0,617583.71,4613665.62,124.0,0.0,1.0,74946249.4,204906.2494,2.3,1932.737,1866.92,1.038,13.993,1919.564,0.504,3.034,0.909,6.0,27.79,8,38069.0
8,38070.0,617583.72,4613665.57,124.0,0.0,1.0,74946349.4,204906.3494,2.4,1932.664,1866.838,1.042,13.997,1919.543,0.504,2.812,0.643,6.0,22.27,8,38070.0
8,38071.0,617583.74,4613665.51,124.0,0.0,1.0,74946449.4,204906.4494,2.3,1931.799,1865.814,1.051,13.765,1918.914,0.504,2.599,0.464,6.0,19.23,8,38071.0
8,38072.0,617583.75,4613665.45,124.0,0.0,1.0,74946549.4,204906.5494,2.4,1978.153,1917.45,0.901,14.056,1994.148,0.504,2.576,0.446,0.2,20.15,8,38072.0
8,38073.0,617583.77,4613665.4,124.0,0.0,1.0,74946649.4,204906.6494,2.4,1978.138,1917.437,0.902,14.056,1994.165,0.504,2.308,0.388,0.2,18.67,8,38073.0
8,38074.0,617583.78,4613665.34,124.0,0.0,1.0,74946749.4,204906.7494,2.3,1978.147,1917.444,0.901,14.056,1994.155,0.504,2.474,0.417,0.2,18.85,8,38074.0
8,38075.0,617583.8,4613665.29,124.0,0.0,1.0,74946849.4,204906.8494,2.3,1978.155,1917.449,0.9,14.055,1994.141,0.504,2.586,0.472,0.201,18.22,8,38075.0
8,38076.0,617583.81,4613665.23,124.0,0.0,1.0,74946949.4,204906.9494,2.4,1978.156,1917.447,0.899,14.055,1994.135,0.504,2.508,0.508,0.202,14.48,8,38076.0
8,38077.0,617583.81,4613665.19,124.0,0.0,1.0,74947049.4,204907.0494,2.3,1978.15,1917.443,0.9,14.055,1994.142,0.504,2.421,0.471,0.201,14.65,8,38077.0
8,38078.0,617583.78,4613665.16,124.0,0.0,1.0,74947149.4,204907.1494,2.4,1978.139,1917.434,0.901,14.056,1994.157,0.504,2.226,0.413,0.2,14.64,8,38078.0
8,38079.0,617583.76,4613665.12,124.0,0.0,1.0,74947249.4,204907.2494,2.4,1978.135,1917.43,0.901,14.056,1994.159,0.504,2.118,0.411,0.2,12.02,8,38079.0
8,38080.0,617583.73,4613665.09,124.0,0.0,1.0,74947349.4,204907.3494,2.5,1978.137,1917.43,0.901,14.056,1994.155,0.504,2.126,0.425,0.201,10.85,8,38080.0
8,38081.0,617583.71,4613665.06,124.0,0.0,1.0,74947449.4,204907.4494,2.3,1978.146,1917.438,0.9,14.056,1994.145,0.504,2.345,0.461,0.201,14.36,8,38081.0
8,38082.0,617583.69,4613665.02,124.0,0.0,1.0,74947549.4,204907.5494,2.4,2000.0,1963.395,0.783,14.096,2000.0,0.505,2.627,0.446,0.2,16.44,8,38082.0
8,38083.0,617583.66,4613664.99,124.0,0.0,1.0,74947649.4,204907.6494,2.4,2000.0,1963.404,0.781,14.095,1999.984,0.505,2.811,0.536,0.201,18.59,8,38083.0
8,38084.0,617583.64,4613664.96,124.0,0.0,1.0,74947749.4,204907.7494,2.5,1923.463,1871.571,1.169,13.784,1950.609,0.504,2.7,0.737,6.0,20.36,8,38084.0
8,38085.0,617583.61,4613664.92,124.0,0.0,1.0,74947849.4,204907.8494,2.4,1963.996,1917.13,1.045,15.098,1913.357,0.505,3.019,0.909,6.0,25.05,8,38085.0
8,38086.0,617583.59,4613664.89,124.0,0.0,1.0,74947949.4,204907.9494,2.4,1963.977,1917.107,1.045,15.095,1913.348,0.505,3.023,0.905,6.0,25.02,8,38086.0
8,38087.0,617583.57,4613664.86,124.0,0.0,1.0,74948049.4,204908.0494,2.4,1963.901,1917.019,1.048,15.089,1913.322,0.505,2.808,0.741,6.0,21.88,8,38087.0
8,38088.0,617583.54,4613664.82,124.0,0.0,1.0,74948149.4,204908.1494,2.5,1963.876,1916.989,1.048,15.083,1913.308,0.505,2.836,0.737,6.0,23.67,8,38088.0
8,38089.0,617583.52,4613664.79,124.0,0.0,1.0,74948249.4,204908.2494,2.4,1963.79,1916.894,1.051,15.078,1913.274,0.505,2.525,0.566,6.0,17.52,8,38089.0
8,38090.0,617583.49,4613664.76,124.0,0.0,1.0,74948349.4,204908.3494,2.4,1963.765,1916.871,1.053,15.082,1913.266,0.505,2.388,0.502,6.0,12.83,8,38090.0
8,38091.0,617583.47,4613664.72,124.0,0.0,1.0,74948449.4,204908.4494,2.3,1963.77,1916.869,1.05,15.059,1913.246,0.505,2.595,0.635,6.0,15.99,8,38091.0
8,38092.0,617583.44,4613664.69,124.0,0.0,1.0,74948549.4,204908.5494,2.4,1963.721,1916.803,1.048,15.026,1913.202,0.505,2.795,0.862,6.0,20.43,8,38092.0
8,38093.0,617583.42,4613664.66,124.0,0.0,1.0,74948649.4,204908.6494,2.8,1963.59,1916.643,1.047,14.992,1913.142,0.505,2.853,0.989,6.0,19.7,8,38093.0
8,38094.0,617583.4,4613664.62,124.0,0.0,1.0,74948749.4,204908.7494,2.4,1962.995,1915.908,1.053,14.884,1912.919,0.505,2.946,1.097,6.0,22.7,8,38094.0
8,38095.0,617583.37,4613664.59,124.0,0.0,1.0,74948849.4,204908.8494,2.4,1962.353,1915.118,1.059,14.774,1912.694,0.505,2.937,1.143,6.0,21.82,8,38095.0
8,38096.0,617583.35,4613664.56,124.0,0.0,1.0,74948949.4,204908.9494,2.7,1962.289,1915.042,1.061,14.765,1912.673,0.505,2.861,1.084,6.0,20.08,8,38096.0
8,38097.0,617583.32,4613664.52,124.0,0.0,1.0,74949049.4,204909.0494,2.7,1961.78,1914.432,1.066,14.671,1912.492,0.505,2.823,1.102,6.0,20.61,8,38097.0
8,38098.0,617583.3,4613664.49,124.0,0.0,1.0,74949149.4,204909.1494,1.9,1961.083,1913.589,1.074,14.546,1912.244,0.505,2.865,1.109,6.0,22.77,8,38098.0
8,38099.0,617583.28,4613664.46,124.0,0.0,1.0,74949249.4,204909.2494,2.3,1958.026,1909.702,1.126,14.148,1911.404,0.505,3.054,1.648,6.0,28.4,8,38099.0
8,38100.0,617583.25,4613664.42,124.0,0.0,1.0,74949349.4,204909.3494,2.4,1947.604,1896.161,1.633,13.542,1910.132,0.505,2.832,6.0,6.0,34.84,8,38100.0
8,38101.0,617583.23,4613664.39,124.0,0.0,1.0,74949449.4,204909.4494,2.5,1942.296,1889.504,2.293,13.451,1909.981,0.505,2.586,6.0,6.0,29.54,8,38101.0
8,38102.0,617583.2,4613664.36,124.0,0.0,1.0,74949549.4,204909.5494,2.4,1940.493,1887.337,2.558,13.386,1909.776,0.504,2.28,1.457,6.0,17.69,8,38102.0
8,38103.0,617583.18,4613664.32,124.0,0.0,1.0,74949649.4,204909.6494,2.4,2000.0,1976.346,1.297,13.928,2000.0,0.505,2.359,0.656,0.2,16.57,8,38103.0
8,38104.0,617583.16,4613664.29,124.0,0.0,1.0,74949749.4,204909.7494,2.4,2000.0,2000.0,0.901,14.021,2000.0,0.505,2.41,0.472,0.2,14.03,8,38104.0
8,38105.0,617583.13,4613664.26,124.0,0.0,1.0,74949849.4,204909.8494,2.4,1907.239,1886.326,2.078,13.712,1953.006,0.505,2.65,1.898,6.0,22.47,8,38105.0
8,38106.0,617583.11,4613664.22,124.0,0.0,1.0,74949949.4,204909.9494,2.4,1897.525,1875.07,3.165,12.855,1951.161,0.505,2.245,6.0,6.0,24.03,8,38106.0
8,38107.0,617583.08,4613664.19,124.0,0.0,1.0,74950049.4,204910.0494,2.6,1896.508,1873.97,3.384,12.814,1951.09,0.505,2.088,6.0,6.0,21.72,8,38107.0
8,38108.0,617583.06,4613664.16,124.0,0.0,1.0,74950149.4,204910.1494,2.6,1908.473,1885.391,3.461,11.489,1940.496,0.505,1.96,6.0,6.0,24.45,8,38108.0
8,38109.0,617583.03,4613664.12,124.0,0.0,1.0,74950249.4,204910.2494,2.4,1908.473,1885.391,3.461,11.489,1940.496,0.505,1.96,6.0,6.0,22.79,8,38109.0
8,38110.0,617583.01,4613664.09,124.0,0.0,1.0,74950349.4,204910.3494,2.4,1918.721,1894.859,3.359,10.24,1933.393,0.505,1.889,6.0,6.0,22.52,8,38110.0
8,38111.0,617582.99,4613664.06,124.0,0.0,1.0,74950449.4,204910.4494,2.4,1926.597,1902.081,3.291,9.124,1927.806,0.505,1.927,6.0,6.0,22.56,8,38111.0
8,38112.0,617582.96,4613664.02,124.0,0.0,1.0,74950549.4,204910.5494,2.4,1929.17,1904.478,3.169,8.594,1925.643,0.505,2.007,6.0,6.0,23.05,8,38112.0
8,38113.0,617582.94,4613663.99,124.0,0.0,1.0,74950649.4,204910.6494,2.4,1932.466,1907.52,3.2,7.787,1922.072,0.505,2.036,6.0,6.0,23.46,8,38113.0
8,38114.0,617582.91,4613663.96,124.0,0.0,1.0,74950749.4,204910.7494,2.4,1931.545,1906.586,3.469,7.74,1921.982,0.505,2.019,6.0,6.0,23.12,8,38114.0
8,38115.0,617582.89,4613663.92,124.0,0.0,1.0,74950849.4,204910.8494,2.4,1935.07,1910.013,3.474,7.81,1920.717,0.505,1.961,2.553,6.0,16.86,8,38115.0
8,38116.0,617582.87,4613663.89,124.0,0.0,1.0,74950949.4,204910.9494,2.4,1934.965,1909.918,3.503,7.822,1920.697,0.505,1.857,1.799,6.0,14.53,8,38116.0
8,38117.0,617582.84,4613663.86,124.0,0.0,1.0,74951049.4,204911.0494,2.4,1934.892,1909.856,3.52,7.834,1920.676,0.505,1.764,1.419,6.0,13.94,8,38117.0
8,38118.0,617582.82,4613663.82,124.0,0.0,1.0,74951149.4,204911.1494,2.4,1980.42,1954.625,1.623,7.92,1973.902,0.505,2.244,1.0,0.2,11.77,8,38118.0
8,38119.0,617582.79,4613663.79,124.0,0.0,1.0,74951249.4,204911.2494,2.4,1999.325,1974.273,1.399,7.935,2000.0,0.505,2.323,0.776,0.2,12.5,8,38119.0
8,38120.0,617582.77,4613663.76,124.0,0.0,1.0,74951349.4,204911.3494,2.4,2000.0,1991.411,1.259,7.949,2000.0,0.505,2.371,0.695,0.2,12.45,8,38120.0
8,38121.0,617582.75,4613663.72,124.0,0.0,1.0,74951449.4,204911.4494,2.4,2000.0,2000.0,1.155,7.962,2000.0,0.505,2.391,0.648,0.2,11.8,8,38121.0
8,38122.0,617582.72,4613663.69,124.0,0.0,1.0,74951549.4,204911.5494,2.4,2000.0,2000.0,1.094,7.971,2000.0,0.505,2.391,0.614,0.2,11.17,8,38122.0
8,38123.0,617582.7,4613663.66,124.0,0.0,1.0,74951649.4,204911.6494,2.4,1983.033,1979.614,1.309,10.532,1940.247,0.505,2.214,0.495,6.0,12.01,8,38123.0
8,38124.0,617582.67,4613663.62,124.0,0.0,1.0,74951749.4,204911.7494,2.4,1995.654,1993.503,1.23,10.941,1928.69,0.506,2.703,1.01,6.0,20.02,8,38124.0
8,38125.0,617582.65,4613663.59,124.0,0.0,1.0,74951849.4,204911.8494,2.6,1995.654,1993.503,1.23,10.941,1928.69,0.506,2.703,1.01,6.0,22.81,8,38125.0
8,38126.0,617582.62,4613663.56,124.0,0.0,1.0,74951949.4,204911.9494,2.5,2000.0,2000.0,1.227,10.941,1833.103,0.506,2.56,1.01,6.0,22.47,8,38126.0
8,38127.0,617582.6,4613663.52,124.0,0.0,1.0,74952049.4,204912.0494,2.5,2000.0,2000.0,1.227,10.941,1833.103,0.506,2.56,1.01,6.0,23.33,8,38127.0
8,38128.0,617582.58,4613663.49,124.0,0.0,1.0,74952149.4,204912.1494,2.4,1999.857,1999.855,1.236,10.938,1833.048,0.506,2.357,0.568,6.0,17.4,8,38128.0
8,38129.0,617582.55,4613663.46,124.0,0.0,1.0,74952249.4,204912.2494,2.5,2000.0,2000.0,1.158,11.851,1867.284,0.505,1.967,0.421,0.21,21.09,8,38129.0
8,38130.0,617582.53,4613663.42,124.0,0.0,1.0,74952349.4,204912.3494,2.4,1999.986,1999.994,1.161,11.852,1867.315,0.505,1.798,0.345,0.208,26.9,8,38130.0
8,38131.0,617582.5,4613663.39,124.0,0.0,1.0,74952449.4,204912.4494,2.4,1999.993,1999.996,1.159,11.852,1867.295,0.505,1.875,0.385,0.209,23.39,8,38131.0
8,38132.0,617582.48,4613663.36,124.0,0.0,1.0,74952549.4,204912.5494,2.4,2000.0,2000.0,1.126,11.855,1874.81,0.506,2.278,0.606,0.2,11.67,8,38132.0
8,38133.0,617582.46,4613663.32,124.0,0.0,1.0,74952649.4,204912.6494,2.5,1956.35,1947.35,2.834,11.834,1860.855,0.506,2.308,6.0,0.277,26.17,8,38133.0
8,38134.0,617582.43,4613663.29,124.0,0.0,1.0,74952749.4,204912.7494,2.5,1956.53,1947.507,2.607,11.828,1860.732,0.506,2.212,6.0,0.291,27.2,8,38134.0
8,38135.0,617582.41,4613663.26,124.0,0.0,1.0,74952849.4,204912.8494,2.8,1956.796,1947.752,2.306,11.82,1860.573,0.506,2.316,6.0,0.312,28.32,8,38135.0
8,38136.0,617582.38,4613663.22,124.0,0.0,1.0,74952949.4,204912.9494,2.9,1957.115,1948.063,1.977,11.81,1860.4,0.506,2.451,6.0,0.338,29.15,8,38136.0
8,38137.0,617582.36,4613663.19,124.0,0.0,1.0,74953049.4,204913.0494,2.5,1957.377,1948.34,1.748,11.802,1860.276,0.506,2.664,6.0,0.359,31.65,8,38137.0
8,38138.0,617582.34,4613663.16,124.0,0.0,1.0,74953149.4,204913.1494,2.5,1955.119,1945.589,2.012,11.801,1860.183,0.506,2.665,6.0,0.364,28.94,8,38138.0
8,38139.0,617582.31,4613663.12,124.0,0.0,1.0,74953249.4,204913.2494,2.5,1946.471,1935.511,3.321,11.798,1859.252,0.506,2.193,6.0,0.38,22.91,8,38139.0
8,38140.0,617582.29,4613663.09,124.0,0.0,1.0,74953349.4,204913.3494,2.5,1974.347,1961.258,4.188,11.73,1780.887,0.505,1.87,2.812,6.0,18.93,8,38140.0
8,38141.0,617582.26,4613663.06,124.0,0.0,1.0,74953449.4,204913.4494,2.6,1980.022,1966.352,3.688,12.357,1777.144,0.505,1.831,2.05,6.0,15.95,8,38141.0
8,38142.0,617582.24,4613663.02,124.0,0.0,1.0,74953549.4,204913.5494,2.5,1980.023,1966.352,3.686,12.35,1777.137,0.505,1.877,2.2,6.0,14.96,8,38142.0
8,38143.0,617582.21,4613662.99,124.0,0.0,1.0,74953649.4,204913.6494,2.4,1980.015,1966.344,3.684,12.342,1777.126,0.505,1.915,2.36,6.0,17.7,8,38143.0
8,38144.0,617582.19,4613662.96,124.0,0.0,1.0,74953749.4,204913.7494,2.5,1979.449,1965.791,3.775,12.215,1776.847,0.505,1.953,3.004,6.0,19.91,8,38144.0
8,38145.0,617582.17,4613662.92,124.0,0.0,1.0,74953849.4,204913.8494,2.4,1981.09,1967.088,4.603,11.474,1771.94,0.505,1.769,5.883,6.0,19.29,8,38145.0
8,38146.0,617582.14,4613662.89,124.0,0.0,1.0,74953949.4,204913.9494,2.4,1981.148,1967.128,4.496,11.438,1771.918,0.505,1.691,6.0,6.0,17.82,8,38146.0
8,38147.0,617582.12,4613662.86,124.0,0.0,1.0,74954049.4,204914.0494,2.4,1981.593,1967.456,4.535,11.167,1770.666,0.505,1.593,6.0,6.0,16.02,8,38147.0
8,38148.0,617582.09,4613662.82,124.0,0.0,1.0,74954149.4,204914.1494,2.4,1981.741,1967.556,4.249,11.065,1770.6,0.505,1.627,6.0,6.0,16.03,8,38148.0
8,38149.0,617582.07,4613662.79,124.0,0.0,1.0,74954249.4,204914.2494,2.5,1981.865,1967.65,4.046,10.994,1770.556,0.505,1.741,6.0,6.0,16.72,8,38149.0
8,38150.0,617582.05,4613662.76,124.0,0.0,1.0,74954349.4,204914.3494,2.4,1985.999,1970.997,4.218,10.084,1765.855,0.505,1.598,6.0,6.0,15.93,8,38150.0
8,38151.0,617582.02,4613662.72,124.0,0.0,1.0,74954449.4,204914.4494,2.4,1984.123,1969.406,4.435,9.907,1765.423,0.505,1.315,6.0,6.0,21.28,8,38151.0
8,38152.0,617582.0,4613662.69,124.0,0.0,1.0,74954549.4,204914.5494,2.5,1981.905,1967.79,4.662,9.518,1763.43,0.504,0.875,6.0,6.0,42.72,8,38152.0
8,38153.0,617581.97,4613662.66,124.0,0.0,1.0,74954649.4,204914.6494,2.5,1981.905,1967.79,4.662,9.518,1763.43,0.504,0.875,6.0,6.0,45.85,8,38153.0
8,38154.0,617581.95,4613662.62,124.0,0.0,1.0,74954749.4,204914.7494,2.5,1981.905,1967.79,4.662,9.518,1763.43,0.504,0.875,6.0,6.0,45.83,8,38154.0
8,38155.0,617581.92,4613662.59,124.0,0.0,1.0,74954849.4,204914.8494,2.5,1981.421,1967.552,4.901,9.283,1762.11,0.505,1.064,6.0,6.0,35.94,8,38155.0
8,38156.0,617581.9,4613662.56,124.0,0.0,1.0,74954949.4,204914.9494,2.5,1974.763,1963.828,5.07,5.526,1749.426,0.505,1.338,6.0,6.0,25.63,8,38156.0
8,38157.0,617581.88,4613662.52,124.0,0.0,1.0,74955049.4,204915.0494,2.5,1974.763,1963.828,5.07,5.526,1749.426,0.505,1.338,6.0,6.0,24.5,8,38157.0
8,38158.0,617581.85,4613662.49,124.0,0.0,1.0,74955149.4,204915.1494,2.5,1974.763,1963.828,5.07,5.526,1749.426,0.505,1.338,6.0,6.0,24.26,8,38158.0
8,38159.0,617581.83,4613662.46,124.0,0.0,1.0,74955249.4,204915.2494,2.5,1998.758,1996.184,4.834,5.142,1730.251,0.506,1.578,6.0,6.0,23.22,8,38159.0
8,38160.0,617581.8,4613662.42,124.0,0.0,1.0,74955349.4,204915.3494,2.5,2000.0,1997.488,3.534,4.487,1728.561,0.506,2.057,6.0,6.0,24.98,8,38160.0
8,38173.5,617581.78,4613662.39,124.0,0.0,1.0,74956699.4,204915.4494,2.5,1997.136,1994.772,4.225,5.159,1728.273,0.506,1.705,0.689,6.0,16.67,8,38173.5
8,38172.5,617581.76,4613662.36,124.0,0.0,1.0,74956599.4,204915.5494,2.45,1996.662,1994.371,4.256,5.381,1728.186,0.506,1.725,0.57,6.0,16.85,8,38172.5
8,38171.0,617581.73,4613662.33,124.0,0.0,1.0,74956449.4,204915.6494,2.5,1996.694,1994.391,4.25,5.321,1728.153,0.506,1.729,0.626,6.0,17.3,8,38171.0
8,38164.0,617581.71,4613662.29,124.0,0.0,1.0,74955749.4,204915.7494,2.5,1996.694,1994.391,4.25,5.321,1728.153,0.506,1.729,0.626,6.0,19.37,8,38164.0
8,38168.5,617581.68,4613662.26,124.0,0.0,1.0,74956199.4,204915.8494,2.5,1996.769,1994.44,4.235,5.181,1728.075,0.506,1.766,0.81,6.0,17.83,8,38168.5
8,38167.5,617581.66,4613662.23,124.0,0.0,1.0,74956099.4,204915.9494,2.5,1996.901,1994.533,4.193,4.959,1727.949,0.506,1.884,1.523,6.0,19.33,8,38167.5
8,38167.0,617581.65,4613662.21,124.0,0.0,1.0,74956049.4,204916.0494,2.5,1996.909,1994.539,4.19,4.947,1727.943,0.506,1.897,1.597,6.0,18.88,8,38167.0
8,38168.0,617581.66,4613662.22,124.0,0.0,1.0,74956149.4,204916.1494,2.5,1996.594,1994.246,4.243,5.04,1727.903,0.506,1.841,1.299,6.0,18.38,8,38168.0
8,38170.0,617581.67,4613662.24,124.0,0.0,1.0,74956349.4,204916.3494,2.5,1996.531,1994.189,4.252,5.059,1727.894,0.506,1.822,1.258,6.0,17.49,8,38170.0
8,38171.0,617581.68,4613662.25,124.0,0.0,1.0,74956449.4,204916.4494,2.5,1996.112,1993.815,4.307,5.214,1727.835,0.506,1.794,0.966,6.0,17.34,8,38171.0
8,38173.0,617581.69,4613662.27,124.0,0.0,1.0,74956649.4,204916.6494,2.5,1995.675,1993.432,4.348,5.392,1727.759,0.506,1.686,0.775,6.0,16.22,8,38173.0
8,38174.0,617581.7,4613662.28,124.0,0.0,1.0,74956749.4,204916.7494,2.5,1995.456,1993.248,4.366,5.491,1727.711,0.506,1.639,0.7,6.0,17.43,8,38174.0
8,38175.0,617581.7,4613662.29,124.0,0.0,1.0,74956849.4,204916.8494,2.5,1994.341,1992.369,4.438,6.115,1727.47,0.506,1.461,0.41,6.0,14.32,8,38175.0
8,38176.0,617581.71,4613662.3,124.0,0.0,1.0,74956949.4,204916.9494,2.5,2000.0,2000.0,2.115,5.066,1755.721,0.506,2.209,1.36,0.2,13.32,8,38176.0
8,38177.0,617581.72,4613662.31,124.0,0.0,1.0,74957049.4,204917.0494,2.5,2000.0,2000.0,1.8,5.07,1769.479,0.506,2.269,1.115,0.2,13.75,8,38177.0
8,38178.0,617581.73,4613662.32,124.0,0.0,1.0,74957149.4,204917.1494,2.5,1991.886,1989.412,2.475,6.207,1685.529,0.506,2.036,0.809,2.959,14.99,8,38178.0
8,38180.0,617581.74,4613662.33,124.0,0.0,1.0,74957349.4,204917.3494,2.5,2000.0,2000.0,1.852,14.542,1530.891,0.506,2.126,0.809,6.0,13.08,8,38180.0
8,38181.0,617581.75,4613662.34,124.0,0.0,1.0,74957449.4,204917.4494,2.5,2000.0,2000.0,1.172,14.852,1621.037,0.506,2.327,0.649,0.2,12.93,8,38181.0
8,38182.0,617581.75,4613662.35,124.0,0.0,1.0,74957549.4,204917.5494,2.5,2000.0,2000.0,1.114,14.861,1633.574,0.506,2.417,0.643,0.2,13.18,8,38182.0
8,38184.0,617581.77,4613662.37,124.0,0.0,1.0,74957749.4,204917.7494,2.5,2000.0,2000.0,1.059,14.871,1646.088,0.506,2.424,0.624,0.2,14.11,8,38184.0
8,38185.0,617581.77,4613662.38,124.0,0.0,1.0,74957849.4,204917.8494,2.5,2000.0,1999.999,1.059,14.871,1646.087,0.506,2.391,0.637,0.2,13.02,8,38185.0
8,38187.0,617581.8,4613662.41,124.0,0.0,1.0,74958049.4,204918.0494,2.5,1950.842,1947.112,1.483,14.66,1591.154,0.506,2.33,0.787,2.977,11.03,8,38187.0
8,38188.0,617581.84,4613662.45,124.0,0.0,1.0,74958149.4,204918.1494,2.5,1986.375,1983.776,1.151,14.872,1640.884,0.506,2.334,0.668,0.2,10.78,8,38188.0
8,38189.0,617581.89,4613662.49,125.0,0.0,1.0,74958249.4,204918.2494,2.5,1992.756,1990.414,1.108,14.879,1649.907,0.506,2.276,0.605,0.2,12.83,8,38189.0
8,38190.0,617581.93,4613662.53,125.0,0.0,1.0,74958349.4,204918.3494,2.5,1992.76,1990.418,1.108,14.879,1649.902,0.506,2.355,0.634,0.2,12.21,8,38190.0
8,38191.0,617581.97,4613662.57,125.0,0.0,1.0,74958449.4,204918.4494,2.5,1992.76,1990.418,1.108,14.879,1649.902,0.506,2.355,0.636,0.2,11.91,8,38191.0
8,38192.0,617582.01,4613662.6,125.0,0.0,1.0,74958549.4,204918.5494,2.5,1997.483,1995.351,1.079,14.884,1656.924,0.506,2.351,0.619,0.2,11.78,8,38192.0
8,38193.0,617582.05,4613662.64,125.0,0.0,1.0,74958649.4,204918.6494,2.5,1997.483,1995.351,1.079,14.884,1656.925,0.506,2.363,0.613,0.2,13.19,8,38193.0
8,38194.0,617582.09,4613662.68,125.0,0.0,1.0,74958749.4,204918.7494,2.5,1997.481,1995.348,1.079,14.884,1656.926,0.506,2.297,0.61,0.2,11.74,8,38194.0
8,38195.0,617582.13,4613662.72,125.0,0.0,1.0,74958849.4,204918.8494,2.5,1997.232,1995.095,1.081,14.884,1656.538,0.506,2.269,0.606,0.201,11.47,8,38195.0
8,38196.0,617582.17,4613662.75,125.0,0.0,1.0,74958949.4,204918.9494,2.5,1997.233,1995.096,1.081,14.884,1656.538,0.506,2.29,0.603,0.201,10.91,8,38196.0
8,38197.0,617582.21,4613662.78,125.0,0.0,1.0,74959049.4,204919.0494,2.5,1997.233,1995.096,1.081,14.884,1656.537,0.506,2.284,0.612,0.201,11.72,8,38197.0
8,38198.0,617582.25,4613662.8,125.0,0.0,1.0,74959149.4,204919.1494,2.5,1997.232,1995.096,1.081,14.884,1656.538,0.506,2.281,0.605,0.201,12.45,8,38198.0
8,38199.0,617582.3,4613662.82,125.0,0.0,1.0,74959249.4,204919.2494,2.5,1952.374,1947.889,1.456,14.592,1599.543,0.506,2.151,0.597,6.0,13.13,8,38199.0
8,38200.0,617582.34,4613662.84,125.0,0.0,1.0,74959349.4,204919.3494,2.5,1952.385,1947.895,1.453,14.573,1599.532,0.506,2.285,0.719,6.0,14.79,8,38200.0
8,38201.0,617582.38,4613662.86,125.0,0.0,1.0,74959449.4,204919.4494,2.5,1952.384,1947.89,1.451,14.557,1599.516,0.506,2.361,0.848,6.0,15.06,8,38201.0
8,38202.0,617582.42,4613662.88,125.0,0.0,1.0,74959549.4,204919.5494,2.5,1952.376,1947.876,1.448,14.538,1599.496,0.506,2.543,1.034,6.0,18.75,8,38202.0
8,38203.0,617582.46,4613662.9,125.0,0.0,1.0,74959649.4,204919.6494,2.5,1951.901,1947.314,1.454,14.429,1599.284,0.506,2.692,1.444,6.0,22.58,8,38203.0
8,38204.0,617582.5,4613662.92,125.0,0.0,1.0,74959749.4,204919.7494,2.5,1950.408,1945.507,1.493,14.197,1598.786,0.507,2.813,1.797,6.0,25.1,8,38204.0
8,38205.0,617582.54,4613662.94,125.0,0.0,1.0,74959849.4,204919.8494,2.5,1944.222,1937.902,1.768,13.491,1597.208,0.506,2.781,2.624,6.0,27.61,8,38205.0
8,38206.0,617582.59,4613662.95,125.0,0.0,1.0,74959949.4,204919.9494,2.5,1935.733,1927.735,2.524,12.861,1595.801,0.506,2.441,6.0,6.0,28.01,8,38206.0
8,38207.0,617582.63,4613662.96,125.0,0.0,1.0,74960049.4,204920.0494,2.5,1932.676,1924.192,3.03,12.759,1595.59,0.506,2.416,6.0,6.0,27.59,8,38207.0
8,38208.0,617582.69,4613662.94,125.0,0.0,1.0,74960149.4,204920.1494,2.5,2000.0,2000.0,1.246,13.007,1692.64,0.506,2.517,0.764,0.2,16.1,8,38208.0
8,38209.0,617582.75,4613662.92,125.0,0.0,1.0,74960249.4,204920.2494,2.5,1999.963,1999.971,1.252,13.009,1692.686,0.506,1.965,0.468,0.2,20.47,8,38209.0
8,38210.0,617582.8,4613662.9,125.0,0.0,1.0,74960349.4,204920.3494,2.5,1999.961,1999.97,1.252,13.009,1692.689,0.506,1.955,0.456,0.2,19.25,8,38210.0
8,38211.0,617582.86,4613662.89,125.0,0.0,1.0,74960449.4,204920.4494,2.5,1999.969,1999.974,1.251,13.008,1692.673,0.506,2.059,0.509,0.201,17.02,8,38211.0
